id,price
11564,7.5339445593296785
11565,8.919941691142089
11566,7.037259172065137
11567,7.308782240495672
11568,8.238363848297796
11569,7.5339445593296785
11570,7.9883899713552236
11571,9.14601087329845
11572,7.643247165771697
11573,7.269779089433606
11574,7.677889357744739
11575,7.844942482250986
11576,7.092079814683962
11577,8.46241013986467
11578,8.02170561713796
11579,7.0922672721197495
11580,8.013756724324772
11581,7.643247165771697
11582,7.0922672721197495
11583,7.5339445593296785
11584,7.677889357744739
11585,7.269946940560426
11586,7.0922672721197495
11587,7.677889357744739
11588,8.047437548981183
11589,7.269946940560426
11590,7.0922672721197495
11591,7.0922672721197495
11592,7.0857281303680635
11593,7.0922672721197495
11594,7.467661547122085
11595,7.269779089433606
11596,7.0922672721197495
11597,7.099154629091475
11598,7.467661547122085
11599,9.051981002299453
11600,7.6842525736115705
11601,7.308782240495672
11602,7.0922672721197495
11603,8.910861001493119
11604,7.0922672721197495
11605,7.953229637766935
11606,7.0922672721197495
11607,7.972869525219005
11608,7.064983909816622
11609,7.037259172065137
11610,7.467661547122085
11611,7.179051801499812
11612,9.066280169788863
11613,7.2699842316634316
11614,7.092079814683962
11615,7.467661547122085
11616,9.040820984675078
11617,7.064983909816622
11618,7.9883899713552236
11619,7.064983909816622
11620,7.879364775334554
11621,7.9883899713552236
11622,8.013756724324772
11623,7.643247165771697
11624,7.0922672721197495
11625,7.064983909816622
11626,7.467661547122085
11627,7.844942482250986
11628,7.295853795352038
11629,7.643247165771697
11630,7.633914588989784
11631,8.478780749531813
11632,7.5339445593296785
11633,8.013756724324772
11634,7.631655329488104
11635,7.0922672721197495
11636,7.643247165771697
11637,7.064983909816622
11638,7.9883899713552236
11639,7.069869862269058
11640,7.099154629091475
11641,7.643247165771697
11642,7.099154629091475
11643,7.9883899713552236
11644,7.5339445593296785
11645,7.0922672721197495
11646,7.064983909816622
11647,7.099154629091475
11648,7.2699842316634316
11649,7.269779089433606
11650,7.705130137919904
11651,7.9883899713552236
11652,7.9883899713552236
11653,9.16944162767697
11654,8.10542396892463
11655,8.147191562608544
11656,7.0922672721197495
11657,7.883775968144286
11658,7.9883899713552236
11659,7.6842525736115705
11660,7.0922672721197495
11661,8.013756724324772
11662,8.013756724324772
11663,8.478780749531813
11664,7.069869862269058
11665,7.9883899713552236
11666,8.631373948876364
11667,7.633914588989784
11668,7.467661547122085
11669,7.5339445593296785
11670,8.013756724324772
11671,7.9883899713552236
11672,8.478780749531813
11673,7.9883899713552236
11674,7.643247165771697
11675,7.0922672721197495
11676,7.093369063964238
11677,7.9883899713552236
11678,7.643247165771697
11679,7.764880525652536
11680,7.037259172065137
11681,7.107932316020007
11682,7.269946940560426
11683,7.308782240495672
11684,9.004564418998177
11685,8.519355055753783
11686,7.643247165771697
11687,7.0922672721197495
11688,7.825644476724712
11689,8.910861001493119
11690,8.02170561713796
11691,7.0922672721197495
11692,7.099154629091475
11693,7.33050167690296
11694,7.972869525219005
11695,8.31817527046167
11696,7.972869525219005
11697,7.064983909816622
11698,8.211896357908921
11699,7.099154629091475
11700,7.064983909816622
11701,8.519355055753783
11702,7.099154629091475
11703,7.269946940560426
11704,7.0922672721197495
11705,7.092079814683962
11706,8.047437548981183
11707,8.013756724324772
11708,7.064983909816622
11709,7.9883899713552236
11710,9.040820984675078
11711,7.467661547122085
11712,7.269779089433606
11713,9.051981002299453
11714,8.31817527046167
11715,8.02170561713796
11716,7.295853795352038
11717,8.147191562608544
11718,7.825644476724712
11719,7.0922672721197495
11720,7.269946940560426
11721,7.092079814683962
11722,8.02170561713796
11723,7.972869525219005
11724,7.064983909816622
11725,7.308782240495672
11726,7.0922672721197495
11727,7.247744617561363
11728,7.0922672721197495
11729,7.5339445593296785
11730,7.9883899713552236
11731,7.9883899713552236
11732,7.064983909816622
11733,7.5339445593296785
11734,8.31817527046167
11735,7.9883899713552236
11736,8.761006923660188
11737,7.099154629091475
11738,8.478780749531813
11739,8.562005409595905
11740,7.9883899713552236
11741,7.643247165771697
11742,7.0922672721197495
11743,7.107932316020007
11744,7.092079814683962
11745,8.238363848297796
11746,7.076414770783704
11747,7.6842525736115705
11748,7.883775968144286
11749,7.073569088614367
11750,7.092079814683962
11751,7.092079814683962
11752,7.467661547122085
11753,8.013756724324772
11754,8.179584027244248
11755,7.107932316020007
11756,7.064983909816622
11757,7.0922672721197495
11758,7.0922672721197495
11759,7.643247165771697
11760,8.31817527046167
11761,7.0922672721197495
11762,7.0922672721197495
11763,7.269779089433606
11764,7.0922672721197495
11765,8.46241013986467
11766,8.631373948876364
11767,7.269779089433606
11768,7.5339445593296785
11769,7.0922672721197495
11770,7.064983909816622
11771,7.9883899713552236
11772,7.643247165771697
11773,7.677889357744739
11774,7.643247165771697
11775,7.0922672721197495
11776,7.0922672721197495
11777,7.055957355570519
11778,7.33050167690296
11779,7.0922672721197495
11780,7.037259172065137
11781,7.0922672721197495
11782,8.519355055753783
11783,8.631373948876364
11784,7.269946940560426
11785,7.092079814683962
11786,7.643247165771697
11787,7.0922672721197495
11788,7.0922672721197495
11789,7.5339445593296785
11790,7.0922672721197495
11791,8.489829594397301
11792,7.107932316020007
11793,7.0922672721197495
11794,7.269946940560426
11795,7.2699842316634316
11796,7.0922672721197495
11797,7.064983909816622
11798,8.013756724324772
11799,7.099154629091475
11800,7.269779089433606
11801,7.852617709545917
11802,7.5339445593296785
11803,7.903817548311526
11804,8.047437548981183
11805,7.2699842316634316
11806,7.269779089433606
11807,8.489829594397301
11808,7.0922672721197495
11809,8.562005409595905
11810,7.269946940560426
11811,7.21010398636585
11812,7.21010398636585
11813,7.0922672721197495
11814,7.33050167690296
11815,7.269946940560426
11816,7.0922672721197495
11817,7.269946940560426
11818,8.047437548981183
11819,8.562005409595905
11820,7.1879016633667865
11821,8.224266393900727
11822,8.013756724324772
11823,7.092079814683962
11824,7.825644476724712
11825,8.519355055753783
11826,7.269779089433606
11827,7.643247165771697
11828,8.238363848297796
11829,7.037259172065137
11830,7.2697417983306005
11831,7.677889357744739
11832,7.9883899713552236
11833,7.0922672721197495
11834,7.099154629091475
11835,7.092079814683962
11836,7.0922672721197495
11837,7.0922672721197495
11838,7.269779089433606
11839,7.269946940560426
11840,7.064983909816622
11841,7.467661547122085
11842,7.467661547122085
11843,7.099154629091475
11844,7.037259172065137
11845,7.93834013197746
11846,7.0922672721197495
11847,7.0922672721197495
11848,8.910861001493119
11849,7.269946940560426
11850,7.705130137919904
11851,9.004564418998177
11852,8.013756724324772
11853,8.224266393900727
11854,8.02170561713796
11855,7.092079814683962
11856,7.066420796114136
11857,7.0922672721197495
11858,7.0922672721197495
11859,8.211896357908921
11860,7.5339445593296785
11861,7.037259172065137
11862,8.02170561713796
11863,7.643247165771697
11864,8.238363848297796
11865,7.0922672721197495
11866,7.9883899713552236
11867,7.825644476724712
11868,7.879364775334554
11869,7.825644476724712
11870,7.064983909816622
11871,7.0922672721197495
11872,7.073569088614367
11873,7.0922672721197495
11874,7.037259172065137
11875,7.0922672721197495
11876,7.705130137919904
11877,7.037259172065137
11878,7.0922672721197495
11879,7.972869525219005
11880,7.643247165771697
11881,7.879364775334554
11882,7.21010398636585
11883,7.9883899713552236
11884,7.5339445593296785
11885,8.478780749531813
11886,8.013756724324772
11887,8.910861001493119
11888,7.643247165771697
11889,7.852617709545917
11890,8.02170561713796
11891,7.9883899713552236
11892,7.972869525219005
11893,8.047437548981183
11894,7.643247165771697
11895,7.677889357744739
11896,8.179584027244248
11897,7.2699842316634316
11898,8.013756724324772
11899,7.825644476724712
11900,7.0922672721197495
11901,7.064983909816622
11902,8.806219199124413
11903,7.0922672721197495
11904,7.467661547122085
11905,7.308782240495672
11906,7.1879016633667865
11907,7.9883899713552236
11908,8.02170561713796
11909,7.467661547122085
11910,7.9883899713552236
11911,7.0922672721197495
11912,8.478780749531813
11913,7.0922672721197495
11914,7.9883899713552236
11915,7.037259172065137
11916,7.099154629091475
11917,7.953229637766935
11918,8.806219199124413
11919,7.764880525652536
11920,7.066420796114136
11921,7.0922672721197495
11922,8.910861001493119
11923,7.0922672721197495
11924,7.21010398636585
11925,7.33050167690296
11926,7.099154629091475
11927,7.633914588989784
11928,7.21010398636585
11929,7.0922672721197495
11930,7.037259172065137
11931,7.825644476724712
11932,8.871217711525832
11933,7.9883899713552236
11934,7.066420796114136
11935,9.14601087329845
11936,8.013756724324772
11937,8.910861001493119
11938,7.037259172065137
11939,7.099154629091475
11940,7.6842525736115705
11941,8.013756724324772
11942,7.118361340994509
11943,7.107932316020007
11944,8.562005409595905
11945,7.2699842316634316
11946,7.9883899713552236
11947,7.93816500454289
11948,7.0922672721197495
11949,7.972869525219005
11950,7.677889357744739
11951,7.677889357744739
11952,8.013756724324772
11953,7.852617709545917
11954,7.195215381725467
11955,8.478780749531813
11956,7.972869525219005
11957,7.099154629091475
11958,7.21010398636585
11959,7.037259172065137
11960,7.269779089433606
11961,7.0922672721197495
11962,7.0922672721197495
11963,8.519355055753783
11964,8.871217711525832
11965,8.238363848297796
11966,8.10542396892463
11967,7.0922672721197495
11968,8.478780749531813
11969,7.33050167690296
11970,7.903817548311526
11971,7.0922672721197495
11972,8.02170561713796
11973,7.0922672721197495
11974,7.5339445593296785
11975,7.9883899713552236
11976,7.308782240495672
11977,7.633914588989784
11978,7.21010398636585
11979,7.0922672721197495
11980,7.269779089433606
11981,7.092079814683962
11982,7.879364775334554
11983,7.0922672721197495
11984,7.879364775334554
11985,8.238363848297796
11986,7.037259172065137
11987,7.269946940560426
11988,8.84391675382628
11989,7.825644476724712
11990,7.705130137919904
11991,8.147191562608544
11992,7.269779089433606
11993,7.633914588989784
11994,7.269946940560426
11995,7.037259172065137
11996,7.064983909816622
11997,7.129581864738478
11998,7.0922672721197495
11999,7.308782240495672
12000,8.147191562608544
12001,8.478780749531813
12002,7.9883899713552236
12003,7.037259172065137
12004,7.0922672721197495
12005,8.73431862092442
12006,8.46241013986467
12007,7.037259172065137
12008,7.269946940560426
12009,7.092079814683962
12010,8.84391675382628
12011,7.633914588989784
12012,7.107932316020007
12013,7.825644476724712
12014,7.9883899713552236
12015,8.02170561713796
12016,8.519355055753783
12017,7.099154629091475
12018,7.9883899713552236
12019,7.0922672721197495
12020,7.092079814683962
12021,7.5339445593296785
12022,7.0922672721197495
12023,8.478780749531813
12024,8.147191562608544
12025,7.2697417983306005
12026,7.064983909816622
12027,7.93816500454289
12028,7.705130137919904
12029,8.31817527046167
12030,7.33050167690296
12031,7.064983909816622
12032,8.919941691142089
12033,9.040820984675078
12034,7.092079814683962
12035,7.069869862269058
12036,8.31817527046167
12037,8.224266393900727
12038,7.073569088614367
12039,7.328143614964466
12040,7.069869862269058
12041,7.094805950261753
12042,8.519355055753783
12043,8.871217711525832
12044,7.9883899713552236
12045,7.467661547122085
12046,8.238363848297796
12047,7.099154629091475
12048,7.0922672721197495
12049,7.037259172065137
12050,7.643247165771697
12051,7.269946940560426
12052,7.9883899713552236
12053,7.269946940560426
12054,8.478780749531813
12055,7.107932316020007
12056,7.093369063964238
12057,8.31817527046167
12058,7.5339445593296785
12059,7.972869525219005
12060,7.467661547122085
12061,7.0922672721197495
12062,7.073569088614367
12063,8.489829594397301
12064,8.147191562608544
12065,7.0922672721197495
12066,7.764880525652536
12067,8.519355055753783
12068,7.269779089433606
12069,7.269779089433606
12070,7.502309428673008
12071,7.0922672721197495
12072,7.107932316020007
12073,8.631373948876364
12074,7.094805950261753
12075,7.1879016633667865
12076,8.02170561713796
12077,7.099154629091475
12078,8.224266393900727
12079,8.910861001493119
12080,8.84391675382628
12081,8.31817527046167
12082,7.0922672721197495
12083,7.972869525219005
12084,7.064983909816622
12085,7.0922672721197495
12086,8.10542396892463
12087,7.879364775334554
12088,7.308782240495672
12089,8.02170561713796
12090,7.9883899713552236
12091,7.883775968144286
12092,7.677889357744739
12093,7.092079814683962
12094,7.844942482250986
12095,8.590951758105355
12096,7.037259172065137
12097,7.269946940560426
12098,7.879364775334554
12099,7.9883899713552236
12100,9.14601087329845
12101,8.562005409595905
12102,7.643247165771697
12103,7.93816500454289
12104,7.2699842316634316
12105,7.107932316020007
12106,7.037259172065137
12107,7.269946940560426
12108,7.677889357744739
12109,8.013756724324772
12110,7.037259172065137
12111,7.93834013197746
12112,8.519355055753783
12113,7.21010398636585
12114,7.0922672721197495
12115,7.33050167690296
12116,7.308782240495672
12117,7.175787111876788
12118,7.33050167690296
12119,7.099154629091475
12120,8.489829594397301
12121,7.0922672721197495
12122,8.013756724324772
12123,7.677889357744739
12124,7.903817548311526
12125,7.0922672721197495
12126,7.269779089433606
12127,7.064983909816622
12128,7.2699842316634316
12129,7.0922672721197495
12130,7.852617709545917
12131,7.0922672721197495
12132,7.092079814683962
12133,8.31817527046167
12134,7.953229637766935
12135,7.0922672721197495
12136,7.677889357744739
12137,7.0922672721197495
12138,7.092079814683962
12139,7.972869525219005
12140,7.099154629091475
12141,8.047437548981183
12142,7.844942482250986
12143,7.0922672721197495
12144,7.852617709545917
12145,7.269779089433606
12146,7.7214910526259715
12147,7.93816500454289
12148,7.972869525219005
12149,8.412893267014223
12150,7.93816500454289
12151,7.0922672721197495
12152,8.478780749531813
12153,8.238363848297796
12154,7.145907355676375
12155,7.6842525736115705
12156,7.2699842316634316
12157,7.643247165771697
12158,7.0922672721197495
12159,7.064983909816622
12160,7.107932316020007
12161,8.047437548981183
12162,7.643247165771697
12163,7.0922672721197495
12164,7.269779089433606
12165,8.013756724324772
12166,7.064983909816622
12167,7.825644476724712
12168,9.183804934761225
12169,7.037259172065137
12170,8.910861001493119
12171,7.9883899713552236
12172,8.489829594397301
12173,7.93834013197746
12174,7.467661547122085
12175,7.2699842316634316
12176,8.013756724324772
12177,7.0922672721197495
12178,7.118361340994509
12179,7.883775968144286
12180,7.0922672721197495
12181,7.467661547122085
12182,8.013756724324772
12183,7.643247165771697
12184,7.879364775334554
12185,7.064983909816622
12186,8.10542396892463
12187,7.643247165771697
12188,8.478780749531813
12189,7.5339445593296785
12190,7.0922672721197495
12191,8.562005409595905
12192,7.0922672721197495
12193,8.519355055753783
12194,7.093369063964238
12195,7.269779089433606
12196,7.33050167690296
12197,7.269779089433606
12198,9.10627479080205
12199,7.643247165771697
12200,7.269779089433606
12201,7.467661547122085
12202,7.972869525219005
12203,7.0922672721197495
12204,7.9883899713552236
12205,7.064983909816622
12206,7.643247165771697
12207,8.806219199124413
12208,8.910861001493119
12209,7.099154629091475
12210,7.825644476724712
12211,7.5339445593296785
12212,7.064983909816622
12213,8.31817527046167
12214,7.2699842316634316
12215,7.972869525219005
12216,7.0922672721197495
12217,7.064983909816622
12218,7.9883899713552236
12219,7.037259172065137
12220,7.2699842316634316
12221,7.0922672721197495
12222,7.825644476724712
12223,7.099154629091475
12224,8.46241013986467
12225,8.46241013986467
12226,7.0922672721197495
12227,7.0922672721197495
12228,8.489829594397301
12229,7.064983909816622
12230,7.269946940560426
12231,7.107932316020007
12232,7.037259172065137
12233,7.643247165771697
12234,7.037259172065137
12235,7.0922672721197495
12236,7.705130137919904
12237,7.953229637766935
12238,8.919941691142089
12239,7.852617709545917
12240,7.037259172065137
12241,8.147191562608544
12242,7.705130137919904
12243,7.9883899713552236
12244,8.147191562608544
12245,7.677889357744739
12246,7.0922672721197495
12247,7.6842525736115705
12248,7.269779089433606
12249,7.092079814683962
12250,7.0922672721197495
12251,7.467661547122085
12252,7.0922672721197495
12253,7.0922672721197495
12254,7.0922672721197495
12255,8.147191562608544
12256,7.0922672721197495
12257,7.9883899713552236
12258,7.0922672721197495
12259,7.0922672721197495
12260,7.14447046937886
12261,8.590951758105355
12262,7.107932316020007
12263,7.0922672721197495
12264,7.643247165771697
12265,7.879364775334554
12266,7.633914588989784
12267,7.0922672721197495
12268,7.0922672721197495
12269,8.147191562608544
12270,7.0922672721197495
12271,7.269779089433606
12272,7.844942482250986
12273,7.9883899713552236
12274,8.179584027244248
12275,7.852617709545917
12276,8.047437548981183
12277,7.21010398636585
12278,7.064983909816622
12279,7.825644476724712
12280,7.0922672721197495
12281,8.02170561713796
12282,7.7214910526259715
12283,7.037259172065137
12284,8.224266393900727
12285,7.037259172065137
12286,7.269779089433606
12287,7.308782240495672
12288,7.0922672721197495
12289,8.02170561713796
12290,7.037259172065137
12291,7.107932316020007
12292,7.0922672721197495
12293,7.2699842316634316
12294,7.467661547122085
12295,7.879364775334554
12296,7.2699842316634316
12297,7.0922672721197495
12298,7.0922672721197495
12299,7.467661547122085
12300,7.5339445593296785
12301,7.852617709545917
12302,8.478780749531813
12303,7.269779089433606
12304,7.0922672721197495
12305,7.0922672721197495
12306,8.211896357908921
12307,7.099154629091475
12308,7.099154629091475
12309,7.0922672721197495
12310,7.328143614964466
12311,7.037259172065137
12312,8.46241013986467
12313,8.10542396892463
12314,7.269946940560426
12315,8.013756724324772
12316,7.099154629091475
12317,7.643247165771697
12318,7.099154629091475
12319,7.972869525219005
12320,7.269946940560426
12321,8.013756724324772
12322,7.5339445593296785
12323,7.269779089433606
12324,7.21010398636585
12325,7.643247165771697
12326,7.33050167690296
12327,7.825644476724712
12328,7.269946940560426
12329,8.761006923660188
12330,7.643247165771697
12331,7.0922672721197495
12332,7.467661547122085
12333,8.10542396892463
12334,7.0922672721197495
12335,7.037259172065137
12336,8.489829594397301
12337,8.211896357908921
12338,7.852617709545917
12339,7.116924454696995
12340,7.0922672721197495
12341,7.705130137919904
12342,7.677889357744739
12343,7.269779089433606
12344,8.10542396892463
12345,7.269779089433606
12346,7.467661547122085
12347,7.064983909816622
12348,8.047437548981183
12349,8.147191562608544
12350,7.631655329488104
12351,7.9883899713552236
12352,7.2697417983306005
12353,7.099154629091475
12354,8.047437548981183
12355,7.0922672721197495
12356,7.9883899713552236
12357,7.21010398636585
12358,7.903817548311526
12359,7.269779089433606
12360,7.852617709545917
12361,7.209898844136024
12362,7.972869525219005
12363,7.037259172065137
12364,7.092079814683962
12365,8.179584027244248
12366,7.308782240495672
12367,8.478780749531813
12368,7.073569088614367
12369,7.269946940560426
12370,7.879364775334554
12371,7.0922672721197495
12372,7.064983909816622
12373,7.677889357744739
12374,8.238363848297796
12375,7.883775968144286
12376,7.93816500454289
12377,7.764880525652536
12378,7.064983909816622
12379,8.910861001493119
12380,7.643247165771697
12381,7.633914588989784
12382,7.107932316020007
12383,7.099154629091475
12384,7.844942482250986
12385,7.2699842316634316
12386,7.0922672721197495
12387,7.094805950261753
12388,7.93816500454289
12389,8.919941691142089
12390,8.590951758105355
12391,8.519355055753783
12392,7.092079814683962
12393,8.910861001493119
12394,7.064983909816622
12395,9.004564418998177
12396,7.129581864738478
12397,7.094805950261753
12398,8.489829594397301
12399,7.037259172065137
12400,7.0922672721197495
12401,8.46241013986467
12402,7.0922672721197495
12403,7.2697417983306005
12404,8.562005409595905
12405,7.0922672721197495
12406,8.910861001493119
12407,7.0922672721197495
12408,8.66883258567278
12409,7.764880525652536
12410,7.643247165771697
12411,8.10542396892463
12412,7.705130137919904
12413,7.5339445593296785
12414,9.040820984675078
12415,7.0922672721197495
12416,7.972869525219005
12417,7.643247165771697
12418,7.844942482250986
12419,7.0922672721197495
12420,7.308782240495672
12421,8.46241013986467
12422,7.9883899713552236
12423,9.004564418998177
12424,8.910861001493119
12425,8.478780749531813
12426,7.092079814683962
12427,7.677889357744739
12428,8.10542396892463
12429,9.14601087329845
12430,7.33050167690296
12431,7.705130137919904
12432,7.092079814683962
12433,7.092079814683962
12434,7.677889357744739
12435,7.0922672721197495
12436,7.0922672721197495
12437,7.93816500454289
12438,8.590951758105355
12439,8.013756724324772
12440,7.2697417983306005
12441,8.013756724324772
12442,7.0922672721197495
12443,7.0922672721197495
12444,7.269946940560426
12445,7.269779089433606
12446,8.224266393900727
12447,8.519355055753783
12448,7.0922672721197495
12449,7.5339445593296785
12450,8.211896357908921
12451,7.175787111876788
12452,7.269946940560426
12453,8.047437548981183
12454,8.02170561713796
12455,7.677889357744739
12456,7.903817548311526
12457,7.33050167690296
12458,7.0922672721197495
12459,8.910861001493119
12460,7.0922672721197495
12461,7.093369063964238
12462,8.562005409595905
12463,7.633914588989784
12464,7.0922672721197495
12465,7.0922672721197495
12466,8.262808137204782
12467,7.467661547122085
12468,7.0922672721197495
12469,7.643247165771697
12470,7.269946940560426
12471,8.013756724324772
12472,7.069869862269058
12473,8.910861001493119
12474,7.0922672721197495
12475,7.0922672721197495
12476,8.238363848297796
12477,7.269946940560426
12478,7.677889357744739
12479,7.5339445593296785
12480,7.269779089433606
12481,7.064983909816622
12482,7.0922672721197495
12483,7.0922672721197495
12484,7.21010398636585
12485,8.761006923660188
12486,7.2699842316634316
12487,7.9883899713552236
12488,8.013756724324772
12489,9.004564418998177
12490,7.705130137919904
12491,7.037259172065137
12492,8.02170561713796
12493,8.478780749531813
12494,7.6842525736115705
12495,8.519355055753783
12496,7.972869525219005
12497,7.631655329488104
12498,7.9883899713552236
12499,8.478780749531813
12500,8.147191562608544
12501,7.9883899713552236
12502,8.013756724324772
12503,8.761006923660188
12504,7.0922672721197495
12505,8.013756724324772
12506,8.147191562608544
12507,8.478780749531813
12508,8.590951758105355
12509,7.0922672721197495
12510,8.013756724324772
12511,7.764880525652536
12512,7.037259172065137
12513,8.02170561713796
12514,7.064983909816622
12515,8.02170561713796
12516,8.211896357908921
12517,8.478780749531813
12518,7.037259172065137
12519,7.092079814683962
12520,7.092079814683962
12521,7.269779089433606
12522,7.092079814683962
12523,8.73431862092442
12524,7.2699842316634316
12525,7.9883899713552236
12526,7.247744617561363
12527,8.871217711525832
12528,7.037259172065137
12529,7.0922672721197495
12530,7.269779089433606
12531,7.175787111876788
12532,7.308782240495672
12533,8.238363848297796
12534,7.093369063964238
12535,7.064983909816622
12536,7.0922672721197495
12537,9.24925273581173
12538,7.705130137919904
12539,8.02170561713796
12540,7.9883899713552236
12541,7.0922672721197495
12542,7.064983909816622
12543,7.099154629091475
12544,8.31817527046167
12545,7.037259172065137
12546,7.0922672721197495
12547,8.02170561713796
12548,7.677889357744739
12549,7.269779089433606
12550,7.093369063964238
12551,8.31817527046167
12552,7.037259172065137
12553,7.269946940560426
12554,8.211896357908921
12555,7.0922672721197495
12556,7.467661547122085
12557,7.0922672721197495
12558,7.467661547122085
12559,8.013756724324772
12560,7.5339445593296785
12561,7.93834013197746
12562,7.069869862269058
12563,7.037259172065137
12564,7.93816500454289
12565,7.0922672721197495
12566,7.0922672721197495
12567,8.013756724324772
12568,7.099154629091475
12569,7.037259172065137
12570,7.643247165771697
12571,7.037259172065137
12572,7.269946940560426
12573,8.179584027244248
12574,7.064983909816622
12575,7.064983909816622
12576,7.21010398636585
12577,8.013756724324772
12578,7.0922672721197495
12579,7.0922672721197495
12580,7.0857281303680635
12581,7.037259172065137
12582,7.269946940560426
12583,8.047437548981183
12584,8.179584027244248
12585,8.238363848297796
12586,9.051981002299453
12587,8.519355055753783
12588,7.643247165771697
12589,7.852617709545917
12590,7.093369063964238
12591,7.0922672721197495
12592,7.308782240495672
12593,7.099154629091475
12594,8.84391675382628
12595,7.631655329488104
12596,8.047437548981183
12597,7.677889357744739
12598,7.677889357744739
12599,8.224266393900727
12600,7.33050167690296
12601,7.0922672721197495
12602,7.0857281303680635
12603,7.055957355570519
12604,7.852617709545917
12605,8.478780749531813
12606,7.269779089433606
12607,7.107932316020007
12608,8.10542396892463
12609,9.00001902074268
12610,7.21010398636585
12611,7.9883899713552236
12612,8.02170561713796
12613,7.9883899713552236
12614,7.467661547122085
12615,8.519355055753783
12616,7.33050167690296
12617,7.643247165771697
12618,7.0922672721197495
12619,7.677889357744739
12620,8.590951758105355
12621,7.0922672721197495
12622,7.094805950261753
12623,7.0922672721197495
12624,7.308782240495672
12625,8.31817527046167
12626,8.489829594397301
12627,7.0922672721197495
12628,7.9883899713552236
12629,7.21010398636585
12630,7.21010398636585
12631,7.118361340994509
12632,7.0922672721197495
12633,7.0922672721197495
12634,7.764880525652536
12635,7.2699842316634316
12636,7.21010398636585
12637,7.0922672721197495
12638,7.643247165771697
12639,7.883775968144286
12640,7.467661547122085
12641,7.5339445593296785
12642,8.013756724324772
12643,7.0922672721197495
12644,7.0922672721197495
12645,8.590951758105355
12646,7.643247165771697
12647,7.93816500454289
12648,7.972869525219005
12649,7.295853795352038
12650,7.6842525736115705
12651,8.179584027244248
12652,7.9883899713552236
12653,7.9883899713552236
12654,7.116924454696995
12655,7.107932316020007
12656,7.903817548311526
12657,7.099154629091475
12658,7.643247165771697
12659,8.013756724324772
12660,7.064983909816622
12661,7.064983909816622
12662,7.037259172065137
12663,7.972869525219005
12664,7.0922672721197495
12665,8.224266393900727
12666,8.478780749531813
12667,8.84391675382628
12668,7.0922672721197495
12669,7.295853795352038
12670,7.099154629091475
12671,7.0857281303680635
12672,7.0922672721197495
12673,7.099154629091475
12674,8.31817527046167
12675,7.037259172065137
12676,8.02170561713796
12677,7.93816500454289
12678,9.004564418998177
12679,7.107932316020007
12680,7.295853795352038
12681,7.269946940560426
12682,7.972869525219005
12683,7.879364775334554
12684,8.31817527046167
12685,8.46241013986467
12686,7.037259172065137
12687,7.2699842316634316
12688,7.643247165771697
12689,7.269779089433606
12690,7.269779089433606
12691,7.0922672721197495
12692,7.93816500454289
12693,7.633914588989784
12694,9.126722458613827
12695,7.269779089433606
12696,7.099154629091475
12697,7.9883899713552236
12698,7.844942482250986
12699,7.467661547122085
12700,7.677889357744739
12701,7.037259172065137
12702,7.0922672721197495
12703,7.643247165771697
12704,8.10542396892463
12705,8.519355055753783
12706,7.21010398636585
12707,7.844942482250986
12708,7.037259172065137
12709,7.269779089433606
12710,8.10542396892463
12711,7.099154629091475
12712,7.064983909816622
12713,7.764880525652536
12714,8.02170561713796
12715,8.761006923660188
12716,7.2697417983306005
12717,8.211896357908921
12718,7.643247165771697
12719,7.2697417983306005
12720,7.064983909816622
12721,7.21010398636585
12722,7.972869525219005
12723,8.10542396892463
12724,8.519355055753783
12725,9.004564418998177
12726,8.761006923660188
12727,7.643247165771697
12728,7.099154629091475
12729,7.0922672721197495
12730,7.6842525736115705
12731,7.764880525652536
12732,7.643247165771697
12733,7.064983909816622
12734,7.269779089433606
12735,7.9883899713552236
12736,8.562005409595905
12737,7.269779089433606
12738,7.0857281303680635
12739,8.31817527046167
12740,7.037259172065137
12741,7.064983909816622
12742,8.986891299850939
12743,8.10542396892463
12744,8.910861001493119
12745,7.116924454696995
12746,7.0922672721197495
12747,8.10542396892463
12748,7.9883899713552236
12749,9.040820984675078
12750,8.910861001493119
12751,7.0922672721197495
12752,7.643247165771697
12753,7.107932316020007
12754,7.269779089433606
12755,7.037259172065137
12756,8.478780749531813
12757,7.677889357744739
12758,8.31817527046167
12759,8.013756724324772
12760,7.093369063964238
12761,8.10542396892463
12762,7.0922672721197495
12763,7.064983909816622
12764,7.099154629091475
12765,7.269779089433606
12766,7.93834013197746
12767,7.903817548311526
12768,7.21010398636585
12769,8.013756724324772
12770,7.0922672721197495
12771,7.092079814683962
12772,8.910861001493119
12773,7.037259172065137
12774,8.02170561713796
12775,7.269779089433606
12776,7.705130137919904
12777,8.224266393900727
12778,8.519355055753783
12779,8.31817527046167
12780,7.467661547122085
12781,7.269946940560426
12782,7.852617709545917
12783,8.46241013986467
12784,7.107932316020007
12785,7.0922672721197495
12786,7.308782240495672
12787,7.467661547122085
12788,7.269779089433606
12789,7.064983909816622
12790,8.047437548981183
12791,7.0922672721197495
12792,7.5339445593296785
12793,7.21010398636585
12794,7.633914588989784
12795,7.631655329488104
12796,7.093369063964238
12797,7.055957355570519
12798,8.013756724324772
12799,7.0922672721197495
12800,7.0922672721197495
12801,7.269946940560426
12802,7.0922672721197495
12803,7.0922672721197495
12804,7.0922672721197495
12805,8.46241013986467
12806,7.467661547122085
